  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    0.1000    0.0100  -5.722144608673810E-02   4.184687736045889E-02   2.37E+00    1.23E+34    113.24
       2    0.1000    0.0100   4.249481958473657E-02   4.184687736045889E-02  -1.55E-02   -8.04E+31    105.99
       3    0.1000    0.0100   4.184405528999407E-02   4.184687736045889E-02   6.74E-05    3.50E+29     98.14
       4    0.1000    0.0100   4.184688764621220E-02   4.184687736045889E-02  -2.46E-07   -1.28E+27     90.04
       5    0.1000    0.0100   4.184687732668478E-02   4.184687736045889E-02   8.07E-10    4.19E+24     81.79
       6    0.1000    0.0100   4.184687736056205E-02   4.184687736045889E-02  -2.47E-12   -1.28E+22     73.44
       7    0.1000    0.0100   4.184687736045859E-02   4.184687736045889E-02   7.11E-15    3.69E+19     65.00
       8    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -1.95E-17   -1.01E+17     56.49
       9    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   5.10E-20    2.65E+14     47.91
      10    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -1.27E-22   -6.58E+11     39.26
      11    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   2.98E-25    1.55E+09     30.53
      12    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -6.47E-28   -3.36E+06     21.68
      13    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   1.24E-30     6452.84     12.66
      14    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   0.00E+00        0.00      0.00
      15    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   5.75E-34        2.99      1.58
      16    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   1.01E-33        5.23      2.39
      17    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   8.63E-34        4.48      2.16
      18    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -1.29E-33       -6.72      2.75
      19    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -2.88E-34       -1.49      0.58
      20    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   1.44E-34        0.75      0.42
      21    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   1.73E-33        8.96      3.16
      22    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   1.29E-33        6.72      2.75
      23    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   2.01E-33       10.45      3.39
      24    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -4.31E-34       -2.24      1.16
      25    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -7.19E-34       -3.73      1.90
      26    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -1.29E-33       -6.72      2.75
