### Numerical integration with qglqf()
###
### int(exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 1 nquad neval result relerr abserr
###
### where nquad is the quadrature order
###
1   1          0   -5.772156649015328606E-01  0.00E+00  0.00E+00
1   2          0   -5.772156649015328606E-01  0.00E+00  0.00E+00
1   3          0   -5.772156649015328606E-01  0.00E+00  0.00E+00
1   4          0   -5.772156649015328606E-01  0.00E+00  0.00E+00
1   5          0   -5.772156649015328606E-01  3.34E-34 -1.93E-34
1   6          0   -5.772156649015328606E-01 -5.00E-34  2.89E-34
1   7          0   -5.772156649015328606E-01 -1.67E-34  9.63E-35
1   8          0   -5.772156649015328606E-01  1.67E-34 -9.63E-35
1   9          0   -5.772156649015328606E-01  3.34E-34 -1.93E-34
1  10          0   -5.772156649015328606E-01 -1.17E-33  6.74E-34
1  11          0   -5.772156649015328606E-01  1.50E-33 -8.67E-34
1  12          0   -5.772156649015328606E-01  1.00E-33 -5.78E-34
1  13          0   -5.772156649015328606E-01  1.17E-33 -6.74E-34
1  14          0   -5.772156649015328606E-01 -5.00E-34  2.89E-34
1  15          0   -5.772156649015328606E-01  3.34E-34 -1.93E-34
1  16          0   -5.772156649015328606E-01 -1.17E-33  6.74E-34
1  17          0   -5.772156649015328606E-01  2.17E-33 -1.25E-33
1  18          0   -5.772156649015328606E-01  3.00E-33 -1.73E-33
1  19          0   -5.772156649015328606E-01 -2.50E-33  1.44E-33
1  20          0   -5.772156649015328606E-01  8.34E-34 -4.81E-34
1  21          0   -5.772156649015328606E-01 -1.67E-34  9.63E-35
1  22          0   -5.772156649015328606E-01 -5.17E-33  2.99E-33
1  23          0   -5.772156649015328606E-01  2.34E-33 -1.35E-33
1  24          0   -5.772156649015328606E-01 -2.17E-33  1.25E-33
1  25          0   -5.772156649015328606E-01  2.34E-33 -1.35E-33
1  26          0   -5.772156649015328606E-01  1.17E-33 -6.74E-34
1  27          0   -5.772156649015328606E-01 -2.84E-33  1.64E-33
1  28          0   -5.772156649015328606E-01  3.17E-33 -1.83E-33
1  29          0   -5.772156649015328606E-01 -9.84E-33  5.68E-33
1  30          0   -5.772156649015328606E-01  3.00E-33 -1.73E-33
1  31          0   -5.772156649015328606E-01  1.84E-33 -1.06E-33
1  32          0   -5.772156649015328606E-01  3.34E-34 -1.93E-34
1  33          0   -5.772156649015328606E-01  6.34E-33 -3.66E-33
1  34          0   -5.772156649015328606E-01  3.67E-33 -2.12E-33
1  35          0   -5.772156649015328606E-01 -8.51E-33  4.91E-33
1  36          0   -5.772156649015328606E-01 -4.50E-33  2.60E-33
1  37          0   -5.772156649015328606E-01 -1.85E-32  1.07E-32
1  38          0   -5.772156649015328606E-01 -9.84E-33  5.68E-33
1  39          0   -5.772156649015328606E-01 -7.34E-33  4.24E-33
1  40          0   -5.772156649015328606E-01  2.84E-33 -1.64E-33
1  41          0   -5.772156649015328606E-01 -9.18E-33  5.30E-33
1  42          0   -5.772156649015328606E-01  7.67E-33 -4.43E-33
1  43          0   -5.772156649015328606E-01  1.07E-32 -6.16E-33
1  44          0   -5.772156649015328606E-01 -2.84E-33  1.64E-33
1  45          0   -5.772156649015328606E-01  1.02E-32 -5.87E-33
1  46          0   -5.772156649015328606E-01  1.67E-33 -9.63E-34
1  47          0   -5.772156649015328606E-01  6.67E-33 -3.85E-33
1  48          0   -5.772156649015328606E-01 -1.47E-32  8.47E-33
1  49          0   -5.772156649015328606E-01  8.01E-33 -4.62E-33
1  50          0   -5.772156649015328606E-01 -3.34E-34  1.93E-34
1  51          0   -5.772156649015328606E-01 -7.51E-33  4.33E-33
1  52          0   -5.772156649015328606E-01 -1.08E-32  6.26E-33
1  53          0   -5.772156649015328606E-01 -2.70E-32  1.56E-32
1  54          0   -5.772156649015328606E-01 -2.54E-32  1.46E-32
1  55          0   -5.772156649015328606E-01  1.68E-32 -9.73E-33
1  56          0   -5.772156649015328606E-01 -1.05E-32  6.07E-33
1  57          0   -5.772156649015328606E-01 -1.28E-32  7.41E-33
1  58          0   -5.772156649015328606E-01 -1.72E-32  9.92E-33
1  59          0   -5.772156649015328606E-01 -4.40E-32  2.54E-32
1  60          0   -5.772156649015328606E-01  3.50E-33 -2.02E-33
1  61          0   -5.772156649015328606E-01  1.02E-32 -5.87E-33
1  62          0   -5.772156649015328606E-01 -3.17E-33  1.83E-33
1  63          0   -5.772156649015328606E-01 -9.84E-33  5.68E-33
1  64          0   -5.772156649015328606E-01  3.67E-33 -2.12E-33
1  65          0   -5.772156649015328606E-01 -2.39E-32  1.38E-32
1  66          0   -5.772156649015328606E-01 -2.20E-32  1.27E-32
1  67          0   -5.772156649015328606E-01  1.48E-32 -8.57E-33
1  68          0   -5.772156649015328606E-01  1.80E-32 -1.04E-32
1  69          0   -5.772156649015328606E-01 -7.01E-33  4.04E-33
1  70          0   -5.772156649015328606E-01  6.84E-33 -3.95E-33
1  71          0   -5.772156649015328606E-01  1.60E-32 -9.24E-33
1  72          0   -5.772156649015328606E-01 -5.00E-34  2.89E-34
1  73          0   -5.772156649015328606E-01  2.00E-32 -1.16E-32
1  74          0   -5.772156649015328606E-01  2.37E-32 -1.37E-32
1  75          0   -5.772156649015328606E-01 -2.45E-32  1.42E-32
1  76          0   -5.772156649015328606E-01 -6.67E-33  3.85E-33
1  77          0   -5.772156649015328606E-01 -1.35E-32  7.80E-33
1  78          0   -5.772156649015328606E-01  2.47E-32 -1.43E-32
1  79          0   -5.772156649015328606E-01  4.35E-32 -2.51E-32
1  80          0   -5.772156649015328606E-01 -1.57E-32  9.05E-33
1  81          0   -5.772156649015328606E-01 -4.50E-33  2.60E-33
1  82          0   -5.772156649015328606E-01 -3.00E-32  1.73E-32
1  83          0   -5.772156649015328606E-01 -5.56E-32  3.21E-32
1  84          0   -5.772156649015328606E-01  9.86E-32 -5.69E-32
1  85          0   -5.772156649015328606E-01 -1.84E-33  1.06E-33
1  86          0   -5.772156649015328606E-01  1.08E-32 -6.26E-33
1  87          0   -5.772156649015328606E-01  2.00E-32 -1.16E-32
1  88          0   -5.772156649015328606E-01 -2.25E-32  1.30E-32
1  89          0   -5.772156649015328606E-01  1.38E-32 -7.99E-33
1  90          0   -5.772156649015328606E-01 -4.65E-32  2.69E-32
1  91          0   -5.772156649015328606E-01 -7.84E-33  4.53E-33
1  92          0   -5.772156649015328606E-01  1.00E-33 -5.78E-34
1  93          0   -5.772156649015328606E-01  2.02E-32 -1.17E-32
1  94          0   -5.772156649015328606E-01  1.52E-32 -8.76E-33
1  95          0   -5.772156649015328606E-01  2.17E-32 -1.25E-32
