0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.5	0.5	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.20	0.60	0.20	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.333	0.222	0.444	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.095	0.143	0.238	0.524	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.077	0.385	0.308	0.192	0.038	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.114	0.171	0.200	0.343	0.171	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.019	0.389	0.352	0.241	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.044	0.200	0.178	0.578	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.047	0.233	0.581	0.140	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.5	0.35	0.05	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.071	0.071	0.071	0.571	0.214	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.091	0.091	0.545	0.273
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
