0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.667	0	0.333	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.5	0.5	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.429	0.286	0.286	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.091	0.273	0.091	0.545	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.045	0.273	0.182	0.5	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.233	0.2	0.267	0.267	0.033	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.022	0.022	0.133	0.400	0.333	0.089	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.118	0.294	0.353	0.216	0.020	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.061	0.224	0.469	0.224	0.020	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.069	0.310	0.586	0.034	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.059	0.059	0.471	0.353	0.059	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.077	0	0.231	0.385	0.308	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0.5	0.25	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0.5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
