0	0	0	0	0	0	0.286	0.571	0.143	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.056	0.056	0.222	0.333	0.056	0.167	0.056	0.056	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.043	0.043	0.234	0.191	0.106	0.191	0.085	0.021	0.064	0	0	0.021	0	0	0	0	0	0
0	0	0	0	0.016	0.081	0.065	0.387	0.194	0.113	0.129	0.016	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.014	0.068	0.162	0.176	0.243	0.203	0.081	0.027	0.027	0	0	0	0	0	0	0	0	0
0	0	0	0	0.026	0.051	0.205	0.103	0.231	0.256	0.103	0	0.026	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.154	0.077	0.231	0.154	0.154	0.154	0.077	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.111	0.333	0.111	0.111	0.333	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.167	0.167	0.167	0	0.333	0.167	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
