0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.3	0.5	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.167	0.208	0.250	0.250	0.042	0.083	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.044	0.089	0.267	0.378	0.156	0.067	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.019	0.058	0.212	0.327	0.250	0.115	0	0.019	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.016	0.016	0.148	0.262	0.246	0.230	0.066	0.016	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.108	0.351	0.351	0.108	0.027	0.054	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.029	0.057	0.086	0.229	0.371	0.143	0.057	0.029	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.1	0.1	0.3	0.3	0.2	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.125	0	0.375	0.250	0.125	0.125	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.5	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
