0	0	0	0.714	0.143	0.143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.111	0.333	0.333	0.111	0.056	0.056	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.170	0.319	0.340	0.128	0.043	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.210	0.435	0.194	0.129	0.016	0.016	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.027	0.203	0.378	0.297	0.095	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.103	0.256	0.410	0.231	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.269	0.538	0.115	0.077	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.111	0.444	0.222	0.222	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.333	0.667	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
