 # Function values at  1326  Padua points
 0.00000000E+00 0.10000000E+01 0.27033716E+00
 0.94739997E-03 0.99905166E+00 0.27047350E+00
 0.37748035E-02 0.99621025E+00 0.27087874E+00
 0.84380519E-02 0.99148655E+00 0.27154194E+00
 0.14864311E-01 0.98489847E+00 0.27244579E+00
 0.22953204E-01 0.97647100E+00 0.27356811E+00
 0.32578376E-01 0.96623611E+00 0.27488375E+00
 0.43589457E-01 0.95423264E+00 0.27636703E+00
 0.55814404E-01 0.94050610E+00 0.27799438E+00
 0.69062180E-01 0.92510857E+00 0.27974744E+00
 0.83125727E-01 0.90809846E+00 0.28161610E+00
 0.97785192E-01 0.88954029E+00 0.28360167E+00
 0.11281135E+00 0.86950446E+00 0.28571970E+00
 0.12796917E+00 0.84806697E+00 0.28800237E+00
 0.14302149E+00 0.82530915E+00 0.29050273E+00
 0.15773272E+00 0.80131732E+00 0.29330846E+00
 0.17187247E+00 0.77618249E+00 0.29658130E+00
 0.18521921E+00 0.75000000E+00 0.30063149E+00
 0.19756369E+00 0.72286918E+00 0.30600068E+00
 0.20871223E+00 0.69489294E+00 0.31349255E+00
 0.21848973E+00 0.66617740E+00 0.32413588E+00
 0.22674242E+00 0.63683150E+00 0.33916665E+00
 0.23334029E+00 0.60696654E+00 0.36010636E+00
 0.23817913E+00 0.57669583E+00 0.38884883E+00
 0.24118215E+00 0.54613418E+00 0.42757179E+00
 0.24230124E+00 0.51539753E+00 0.47838948E+00
 0.24151773E+00 0.48460247E+00 0.54280155E+00
 0.23884271E+00 0.45386582E+00 0.62104247E+00
 0.23431690E+00 0.42330417E+00 0.71145891E+00
 0.22801005E+00 0.39303346E+00 0.81009832E+00
 0.22001987E+00 0.36316850E+00 0.91073180E+00
 0.21047057E+00 0.33382260E+00 0.10054788E+01
 0.19951096E+00 0.30510706E+00 0.10860289E+01
 0.18731215E+00 0.27713082E+00 0.11452150E+01
 0.17406495E+00 0.25000000E+00 0.11784990E+01
 0.15997693E+00 0.22381751E+00 0.11848921E+01
 0.14526922E+00 0.19868268E+00 0.11670067E+01
 0.13017308E+00 0.17469085E+00 0.11302514E+01
 0.11492638E+00 0.15193303E+00 0.10814789E+01
 0.99769879E-01 0.13049554E+00 0.10275509E+01
 0.84943539E-01 0.11045971E+00 0.97422095E+00
 0.70682785E-01 0.91901544E-01 0.92554365E+00
 0.57214875E-01 0.74891432E-01 0.88379904E+00
 0.44755369E-01 0.59493903E-01 0.84977547E+00
 0.33504784E-01 0.45767364E-01 0.82321430E+00
 0.23645481E-01 0.33763885E-01 0.80325713E+00
 0.15338816E-01 0.23529000E-01 0.78880540E+00
 0.87226298E-02 0.15101532E-01 0.77876485E+00
 0.39090838E-02 0.85134502E-02 0.77218726E+00
 0.98289669E-03 0.37897452E-02 0.76833829E+00
 0.00000000E+00 0.94833563E-03 0.76672149E+00
 0.98663579E-03 0.00000000E+00 0.76708188E+00
 0.39389104E-02 0.94833563E-03 0.76940472E+00
 0.88228112E-02 0.37897452E-02 0.77391650E+00
 0.15574687E-01 0.85134502E-02 0.78108862E+00
 0.24102181E-01 0.15101532E-01 0.79163660E+00
 0.34285613E-01 0.23529000E-01 0.80650039E+00
 0.45979770E-01 0.33763885E-01 0.82678319E+00
 0.59016101E-01 0.45767364E-01 0.85362027E+00
 0.73205268E-01 0.59493903E-01 0.88795005E+00
 0.88340007E-01 0.74891432E-01 0.93017455E+00
 0.10419828E+00 0.91901544E-01 0.97973224E+00
 0.12054666E+00 0.11045971E+00 0.10346627E+01
 0.13714385E+00 0.13049554E+00 0.10913054E+01
 0.15374437E+00 0.15193303E+00 0.11443119E+01
 0.17010230E+00 0.17469085E+00 0.11871195E+01
 0.18597501E+00 0.19868268E+00 0.12129157E+01
 0.20112686E+00 0.22381751E+00 0.12159350E+01
 0.21533277E+00 0.25000000E+00 0.11927513E+01
 0.22838164E+00 0.27713082E+00 0.11431641E+01
 0.24007960E+00 0.30510706E+00 0.10703695E+01
 0.25025291E+00 0.33382260E+00 0.98035087E+00
 0.25875059E+00 0.36316850E+00 0.88068741E+00
 0.26544673E+00 0.39303346E+00 0.77915419E+00
 0.27024240E+00 0.42330417E+00 0.68250017E+00
 0.27306709E+00 0.45386582E+00 0.59566227E+00
 0.27387980E+00 0.48460247E+00 0.52148846E+00
 0.27266963E+00 0.51539753E+00 0.46088551E+00
 0.26945590E+00 0.54613418E+00 0.41323302E+00
 0.26428782E+00 0.57669583E+00 0.37691858E+00
