Timestamp: Mon Mar 19 17:15:20 2012 
This data file was generated by maple code 'in_gamma_precomp.mpl' 
If you edit it you will get exactly what you deserve. 
 
-201  4641270214752105909  4364930384210348134
-200  4641235030397328794  4349967446194399641
-199  4641199846042725783  -4863355837545823663
-198  4641164661688299516  -4877500358519680264
-197  4641129477334052686  4361603776139062383
-196  4641094292979988041  4363369010958749664
-195  4641059108626108386  4364640988395277790
-194  4641023924272416583  -4867688849276638047
-193  4640988739918915555  -4861705102818425038
-192  4640953555565608285  4338436765490665428
-191  4640918371212497818  4362771718688088953
-190  4640883186859587263  4353269485686981807
-189  4640848002506879796  -4864059377433931498
-188  4640812818154378661  4365591469454586514
-187  4640777633802087168  -4859369083578457364
-186  4640742449450008704  4365257755625171521
-185  4640707265098146723  4342502778252085751
-184  4640672080746504759  4355297692191565350
-183  4640636896395086421  4361698942534869213
-182  4640601712043895397  -4860604022164949303
-181  4640566527692935459  -4874455973694339256
-180  4640531343342210460  -4863699276181331168
-179  4640496158991724341  -4863240411260228968
-178  4640460974641481131  -4864833714933258080
-177  4640425790291484950  -4862157551322870199
-176  4640390605941740012  -4859290471679849423
-175  4640355421592250628  4360771007335507852
-174  4640320237243021206  4344731747125834284
-173  4640285052894056258  -4858048887680888954
-172  4640249868545360402  4364442243099544054
-171  4640214684196938360  -4866740245057290747
-170  4640179499848794970  4363291838860136529
-169  4640144315500935181  4362555321713196932
-168  4640109131153364062  4366205161216185264
-167  4640073946806086802  4358134282442531828
-166  4640038762459108717  4362409206915488356
-165  4640003578112435250  -4874360003199623421
-164  4639968393766071979  4365707974991962289
-163  4639933209420024616  -4870178182563209917
-162  4639898025074299018  4366531981336510848
-161  4639862840728901183  -4857858316743136122
-160  4639827656383837264  -4856902224194650615
-159  4639792472039113566  -4861607351215463096
-158  4639757287694736554  4347714693582744611
-157  4639722103350712858  4358297448166540784
-156  4639686919007049278  -4861683125739125623
-155  4639651734663752791  -4885939839427381273
-154  4639616550320830554  4366914314059065101
-153  4639581365978289910  -4859273254707426734
-152  4639546181636138399  -4857240732591468406
-151  4639510997294383759  4361560237495533208
-150  4639475812953033933  4362458786690022924
-149  4639440628612097079  -4861405163444779758
-148  4639405444271581577  4363080815374023034
-147  4639370259931496032  -4871876892518936541
-146  4639335075591849288  4357287716468215084
-145  4639299891252650431  -4861990247200378356
-144  4639264706913908802  4367008456596443362
-143  4639229522575634000  4355083267922151924
-142  4639194338237835898  -4863674243421449764
-141  4639159153900524648  -4860505922286037272
-140  4639123969563710693  4365945836658571032
-139  4639088785227404774  -4856842313245018191
-138  4639053600891617949  4366861493594225257
-137  4639018416556361593  4351041653345958932
-136  4638983232221647421  4367072689234168738
-135  4638948047887487492  4365698236987433411
-134  4638912863553894227  4358656584650634325
-133  4638877679220880421  4358968567586915194
-132  4638842494888459256  -4858341193389438335
-131  4638807310556644319  4361357223259318119
-130  4638772126225449612  -4855995163428227202
-129  4638736941894889576  4355499274642282543
-128  4638695898938347319  -4861704575618414699
-127  4638625530279856207  -4866027799786782939
-126  4638555161622726631  -4862399557207023112
-125  4638484792966991303  -4867941837965942853
-124  4638414424312683990  -4863187980794220526
-123  4638344055659839560  4359900795022318443
-122  4638273687008494023  4354186388703907054
-121  4638203318358684583  4355444034099494806
-120  4638132949710449684  -4863385050164068901
-119  4638062581063829065  -4862058363597357745
-118  4637992212418863813  4354869156268030162
-117  4637921843775596420  -4887163185488800351
-116  4637851475134070847  4361273432174783573
-115  4637781106494332584  4361051167264073571
-114  4637710737856428720  4357546418169940325
-113  4637640369220408013  4362493063210548369
-112  4637570000586320963  -4872722471696910267
-111  4637499631954219894  -4876554628927610674
-110  4637429263324159033  -4859920680247402485
-109  4637358894696194601  -4859667544998430956
-108  4637288526070384903  -4874120241437126041
-107  4637218157446790426  4364051050666460556
-106  4637147788825473942  4363145656993562910
-105  4637077420206500618  -4867716193741633957
-104  4637007051589938132  4364558612541271903
-103  4636936682975856790  4352426226908097401
-102  4636866314364329662  4327818769787586441
-101  4636795945755432714  -4878457162557796854
-100  4636725577149244955  4356415518277605868
-99  4636655208545848590  4355382091412210155
-98  4636584839945329184  -4863368458559052389
-97  4636514471347775836  -4866434625088527326
-96  4636444102753281361  -4858739135655567260
-95  4636373734161942489  -4862738352062218835
-94  4636303365573860071  4365475116908389050
-93  4636232996989139300  4349051447735887036
-92  4636162628407889952  -4858761447348679655
-91  4636092259830226635  4359390334777359073
-90  4636021891256269055  -4864477920985107988
-89  4635951522686142309  -4859377784848328185
-88  4635881154119977188  4358671487721155702
-87  4635810785557910503  -4858227275172723992
-86  4635740417000085442  4359599170952236678
-85  4635670048446651937  -4863261144946512157
-84  4635599679897767074  -4858971561963880151
-83  4635529311353595520  -4859385519762613221
